sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,0,0,0,1,16,40.773753,-73.959842,40.752474,-73.994436,3,4.93787279074,12.5
0,0,0,0,0,0,1,2,40.733125,-74.000037,40.720462,-73.996638,1,1.89039961989,6.1
0,0,0,1,0,0,0,8,40.781238,-73.958724,40.785323,-73.968605,1,1.24701571914,5.7
0,0,0,1,0,0,0,8,40.791671,-73.968657,40.747488,-73.993986,1,7.04640205543,12.9
0,0,0,0,1,0,0,2,40.743754,-73.987753,40.794347,-73.935408,1,9.40271840168,16.0
0,0,1,0,0,0,0,2,40.763265,-73.965232,40.755517,-73.970152,1,1.25774616485,4.5
0,0,1,0,0,0,0,23,40.78276,-73.980607,40.798025,-73.970025,5,2.52198484469,6.5
1,0,0,0,0,0,0,2,40.727302,-73.992052,40.759077,-73.97715,1,4.93306216051,12.0
0,0,0,1,0,0,0,3,40.733977,-74.00034,40.711787,-73.954217,1,6.0569401217,15.0
1,0,0,0,0,0,0,2,40.716437,-73.997987,40.79709,-73.934525,1,13.7354681921,25.0
0,1,0,0,0,0,0,16,40.77409,-73.872783,40.737465,-73.994787,1,14.5427097475,27.07
0,0,0,0,0,0,1,13,40.752192,-73.97822,40.694375,-74.00037,6,8.80730313185,23.5
0,0,0,1,0,0,0,7,40.739562,-73.982448,40.740128,-74.005735,1,2.58247338632,8.1
0,0,0,0,0,1,0,18,40.741073,-73.994223,40.790207,-73.965725,1,7.85073766274,11.7
0,0,1,0,0,0,0,2,40.759702,-73.984477,40.76858,-73.958512,1,3.15649642788,6.9
0,0,0,0,0,1,0,0,40.742058,-73.997107,40.734375,-73.991714,1,1.27302103963,5.5
0,0,1,0,0,0,0,22,40.768818,-73.960422,40.756841,-73.983252,2,3.07714858812,8.0
1,0,0,0,0,0,0,0,40.7152,-73.993003,40.725979,-73.974305,1,2.60464976713,8.5
0,0,0,0,0,0,1,8,40.7790031433,-73.9851913452,40.7544288635,-73.9784698486,1,3.671281331,10.5
0,0,0,0,0,1,0,5,40.646808,-73.778243,40.777173,-73.952105,1,27.1179705295,57.33
0,1,0,0,0,0,0,0,40.753317,-73.992447,40.688259,-73.916224,3,12.7278701003,28.5
1,0,0,0,0,0,0,20,40.764671,-73.96636,40.776382,-73.959797,1,1.86110919296,5.3
0,0,0,0,0,0,1,9,40.751873,-73.970674,40.764089,-73.981138,1,2.13028384216,7.3
0,0,0,0,0,0,1,11,40.804267,-73.937645,40.792102,-73.946377,1,2.02536976378,4.9
0,1,0,0,0,0,0,6,40.754945,-73.984774,40.76056,-73.98038,1,0.954880309947,5.7
0,1,0,0,0,0,0,16,40.737683,-73.990268,40.72372,-73.998233,3,2.22530953077,4.5
0,0,1,0,0,0,0,9,40.730635,-73.974105,40.729692,-73.9899,1,1.75640830171,6.5
0,0,0,0,0,0,1,2,40.62572,-73.882352,40.634333,-73.892883,1,1.71888778905,10.5
0,0,0,0,0,1,0,12,40.77533,-73.982537,40.76639,-73.981875,1,1.30988184525,5.3
0,0,0,0,0,1,0,18,40.76845,-73.960963,40.719508,-73.99026,2,7.86160628053,17.7
0,0,0,1,0,0,0,7,40.755842,-73.976702,40.763887,-73.980355,1,1.24456211111,6.1
0,0,0,1,0,0,0,3,40.785315,-73.949194,40.816448,-73.953936,1,4.58460026926,9.8
0,0,0,1,0,0,0,7,40.750777,-73.994537,40.710077,-74.015225,1,6.38040034006,13.3
0,0,0,1,0,0,0,16,40.769582,-73.965135,40.778698,-73.98531,5,2.60267095286,8.9
0,1,0,0,0,0,0,15,40.735338,-74.006062,40.754091,-73.997687,1,2.89614323327,6.1
0,1,0,0,0,0,0,15,40.776577,-73.955973,40.776297,-73.961538,1,0.617847939837,4.0
1,0,0,0,0,0,0,15,40.772662,-73.955612,40.751568,-73.990265,1,4.92599534842,14.5
0,0,0,0,0,0,1,11,40.783822,-73.950446,40.768635,-73.981962,2,4.13828506841,12.1
0,0,0,0,1,0,0,15,40.765222,-73.957872,40.770403,-73.954076,3,0.866794779854,3.3
0,0,0,0,0,1,0,20,40.759165,-73.97265,40.73974,-73.986713,1,3.24100279969,6.9
0,0,1,0,0,0,0,11,40.7723,-73.9664,40.766,-73.9681,1,0.940671695923,5.7
0,1,0,0,0,0,0,16,40.779868,-73.950595,40.765033,-73.961109,1,2.46303782732,5.7
0,1,0,0,0,0,0,12,40.760277,-73.959819,40.706288,-73.908098,1,9.75961084271,45.33
0,0,0,0,0,0,1,17,40.76348,-73.95921,40.777505,-73.950605,3,2.26238197137,5.5
0,0,0,0,0,0,1,2,40.726243,-73.99617,40.723927,-73.976608,1,2.19505038356,6.5
0,0,1,0,0,0,0,21,40.728107,-73.986367,40.738762,-73.9902,6,1.61558690619,7.0
0,0,1,0,0,0,0,21,40.76813,-73.980977,40.786615,-73.9758,5,2.76430387553,7.5
0,0,0,0,0,0,1,13,40.753532,-73.996185,40.753992,-73.984365,1,1.31158949731,9.0
0,1,0,0,0,0,0,18,40.762998,-73.967472,40.793905,-73.967535,2,4.52137093175,12.0
0,0,1,0,0,0,0,21,40.722572,-73.997087,40.725295,-73.995937,1,0.418252344676,52.0
0,0,0,1,0,0,0,16,40.748965,-73.9847,40.740138,-73.990595,1,1.44717807601,8.1
0,0,0,0,0,1,0,18,40.78751,-73.978933,40.777465,-73.983339,1,1.54840408083,5.7
0,0,0,1,0,0,0,7,40.7397,-73.991063,40.790518,-73.975617,4,7.62857815839,12.9
0,0,0,0,0,1,0,13,40.764164,-73.915296,40.772672,-73.906302,1,1.59438410989,5.3
0,0,0,0,1,0,0,19,40.764944,-73.95506,40.770906,-73.947855,1,1.18233975336,5.5
0,1,0,0,0,0,0,14,40.718573,-73.99943,40.73095,-74.004525,1,1.89668804691,6.5
0,0,1,0,0,0,0,17,40.773812,-73.870741,40.762394,-73.976491,1,11.8348799357,35.3
0,0,0,0,0,1,0,20,40.722413,-73.997047,40.760653,-73.988045,1,5.68238903843,12.1
0,0,0,0,0,0,1,13,40.73863,-73.99959,40.72886,-74.00512,1,1.55515991025,5.0
0,1,0,0,0,0,0,14,40.774547,-73.982382,40.792752,-73.967647,1,3.12355113712,8.0
0,0,0,0,1,0,0,7,40.781262,-73.949422,40.70186,-74.010982,1,13.4714297232,18.9
0,0,0,1,0,0,0,16,40.757833,-73.988188,40.759448,-73.989358,1,0.269491816749,4.9
0,0,1,0,0,0,0,9,40.777518,-73.954925,40.765795,-73.979642,1,3.23102843926,11.3
0,1,0,0,0,0,0,7,40.7506904602,-73.9873504639,40.7740211487,-73.8709182739,2,13.3448794834,34.33
0,0,0,0,0,1,0,12,40.770691,-73.956715,40.647301,-73.788974,2,25.9196368599,57.33
0,0,0,1,0,0,0,19,40.767044,-73.979451,40.761205,-73.982751,1,0.929151585155,4.1
0,1,0,0,0,0,0,16,40.769969,-73.957634,40.738325,-73.980492,1,5.27689851293,16.1
0,0,0,0,0,1,0,1,40.774993,-73.957203,40.774993,-73.957203,5,0.0,4.5
0,0,0,0,1,0,0,7,40.766667,-73.95191,40.771935,-73.967403,1,1.88155624284,6.5
0,1,0,0,0,0,0,18,40.762895,-73.967617,40.771592,-73.982802,1,2.10932096289,6.5
0,0,0,0,1,0,0,7,40.742177,-73.997063,40.710137,-74.006128,5,4.79364078877,8.5
1,0,0,0,0,0,0,2,40.71817,-73.98564,40.72218,-73.95768,1,3.15503540981,17.0
0,0,1,0,0,0,0,22,40.773847,-73.871105,40.748725,-73.988282,6,13.4938822926,26.5
0,0,1,0,0,0,0,3,40.725618,-73.983733,40.814855,-73.947612,2,13.6540377602,22.1
0,0,0,1,0,0,0,7,40.73403,-73.989905,40.73403,-73.989905,1,0.0,3.7
0,0,1,0,0,0,0,22,40.766898,-73.960008,40.711423,-73.96337,2,8.12395410269,17.3
0,0,0,0,0,1,0,12,40.764373,-73.958153,40.775948,-73.976272,5,2.62620274636,8.9
0,0,0,0,0,0,1,23,40.774983,-73.963077,40.777105,-73.949503,1,1.53543904272,4.5
1,0,0,0,0,0,0,15,40.755378,-73.972864,40.75413,-73.969138,3,0.451461573647,5.0
0,0,0,1,0,0,0,9,40.753742218,-73.9743270874,40.7469787598,-73.9810180664,2,1.23644674674,5.0
0,0,0,0,0,1,0,6,40.72281,-73.988551,40.739211,-73.976811,1,2.72953338852,5.5
0,0,0,0,1,0,0,8,40.731423,-73.992057,40.730373,-74.008043,1,1.77878108471,6.5
0,0,0,0,0,1,0,5,40.767613,-73.953215,40.749213,-73.992439,2,5.11239309326,12.0
0,1,0,0,0,0,0,19,40.723153,-73.998882,40.767241,-73.982578,2,6.69795962397,15.5
0,0,1,0,0,0,0,23,40.751743,-73.976228,40.690502,-73.932836,1,10.1689356155,24.0
0,1,0,0,0,0,0,15,40.6444702148,-73.7826156616,40.6875267029,-73.9546966553,1,20.1067655281,37.5
0,0,0,0,1,0,0,17,40.733013,-73.987322,40.737307,-73.979192,1,1.09852201486,4.1
0,0,0,0,1,0,0,1,40.760755,-73.998549,40.766414,-73.985693,1,1.64754970087,6.1
0,0,1,0,0,0,0,12,40.751394,-74.006559,40.719205,-74.00895,1,4.71636137321,9.7
0,0,1,0,0,0,0,21,40.743027,-73.988522,40.740327,-74.003837,1,1.74282526516,7.0
0,0,0,0,0,0,1,13,40.75013,-73.987477,40.772792,-73.978405,1,3.46425766464,10.0
0,1,0,0,0,0,0,18,40.771305,-73.956598,40.746232,-73.969905,2,3.95320709872,10.0
1,0,0,0,0,0,0,21,40.64485,-73.781808,40.73511,-74.002197,1,27.7843731526,45.0
0,0,0,0,0,1,0,1,40.75409,-73.972262,40.744177,-73.974363,1,1.46874064859,5.3
0,0,0,0,0,1,0,12,40.758405,-73.959948,40.756585,-73.98985,1,3.32415643272,9.7
0,0,0,0,0,1,0,1,40.72468,-73.990517,40.68884,-73.984855,2,5.28047463079,11.7
0,0,0,0,1,0,0,7,40.770367,-73.950977,40.711532,-74.014487,6,11.1189956263,19.3
0,0,0,1,0,0,0,20,40.752798,-73.985336,40.767527,-73.98487,1,2.15531474202,6.2
0,0,0,1,0,0,0,13,40.749553,-73.988239,40.743253,-73.984795,1,0.99753796193,8.0
0,0,0,0,1,0,0,8,40.745877,-73.978498,40.723259,-73.989914,1,3.54250755935,9.5
0,0,0,0,0,1,0,21,40.76084,-73.998161,40.792049,-73.972089,1,5.40242223762,12.0
0,0,0,0,0,0,1,16,40.760408,-73.969646,40.756198,-74.00283,2,3.72833438174,14.5
0,0,0,0,0,0,1,19,40.74764,-74.000397,40.759672,-73.980362,1,2.83329593373,6.9
1,0,0,0,0,0,0,2,40.743832,-74.006872,40.745472,-73.998845,1,0.921434852837,4.0
0,0,0,0,0,0,1,13,40.773412,-73.955017,40.779475,-73.959745,1,1.03005607851,4.5
0,0,0,0,0,0,1,17,40.73552,-73.998243,40.761563,-73.982588,5,4.18626915444,9.0
0,0,0,0,0,0,1,2,40.723043,-74.00483,40.711607,-73.943822,5,6.96825985223,12.5
1,0,0,0,0,0,0,2,40.739417,-74.00682,40.886347,-73.90784,1,24.126814394,38.44
1,0,0,0,0,0,0,23,40.648597,-73.78442,40.764437,-73.965768,1,26.2985892172,45.0
1,0,0,0,0,0,0,21,40.740582,-74.00768,40.737898,-73.987865,5,2.23114745229,7.3
0,0,0,0,0,1,0,18,40.775262,-73.944525,40.750438,-73.983483,3,5.64101410125,14.1
0,0,1,0,0,0,0,22,40.728268,-74.000033,40.756667,-73.9738,5,5.07085637034,9.7
0,0,0,1,0,0,0,7,40.781813,-73.975705,40.757757,-73.975267,5,3.51947163189,9.3
0,0,0,0,0,1,0,18,40.748977,-73.992443,40.73762,-73.975617,1,2.49763046403,9.3
1,0,0,0,0,0,0,23,40.746012,-73.990668,40.75767,-73.932105,1,6.71032669266,13.3
0,0,0,1,0,0,0,16,40.784292,-73.952053,40.714795,-73.99697,1,11.3199261859,19.3
0,0,0,0,1,0,0,14,40.776118,-73.987008,40.776506,-73.985488,1,0.177694578676,2.5
0,0,0,1,0,0,0,6,40.761242,-73.989401,40.751593,-73.991957,1,1.43968268634,5.0
0,0,0,0,0,0,1,15,40.7280654907,-73.9848632812,40.734916687,-73.9773101807,1,1.30597981678,5.0
1,0,0,0,0,0,0,3,40.762103,-73.96198,40.78025,-73.95108,1,2.91646778783,6.5
0,1,0,0,0,0,0,12,40.751014,-73.980847,40.756084,-73.994256,1,1.66077216081,7.0
0,0,0,1,0,0,0,22,40.751682,-73.980046,40.776883,-73.953322,1,4.72852202364,8.5
1,0,0,0,0,0,0,19,40.7460136414,-73.9780349731,40.777141571,-73.9462356567,5,5.757701875,13.0
0,0,1,0,0,0,0,1,40.763277,-73.981994,40.751996,-73.979382,1,1.6754798843,5.3
0,0,0,0,0,1,0,22,40.733822,-74.002678,40.746264,-73.972455,1,3.81246477971,10.1
0,1,0,0,0,0,0,21,40.776384,-73.982085,40.781882,-73.949433,1,3.70537455219,9.7
0,0,0,0,1,0,0,20,40.729466,-74.006789,40.732536,-73.997014,1,1.17299253275,4.9
1,0,0,0,0,0,0,22,40.735898,-74.005093,40.763743,-73.989951,2,4.40554436063,11.3
0,1,0,0,0,0,0,18,40.732875,-74.00019,40.749487,-73.972877,1,3.88206064655,12.5
0,0,0,0,0,1,0,18,40.741773,-73.999673,40.74523,-73.984858,2,1.71812799597,7.3
0,0,1,0,0,0,0,22,40.760862,-73.971858,40.698072,-73.984877,1,9.2982031395,27.7
1,0,0,0,0,0,0,21,40.731735,-74.00089,40.724617,-73.98547,2,2.00163466845,6.1
0,0,1,0,0,0,0,9,40.764143,-73.954418,40.781002,-73.981337,2,3.86993740302,11.7
0,0,0,1,0,0,0,16,40.762197,-73.9956,40.744008,-73.995728,1,2.6608951519,7.7
0,0,0,1,0,0,0,7,40.745797,-73.994377,40.739925,-74.000732,1,1.11086612918,8.9
0,0,0,0,0,1,0,18,40.711132,-74.014745,40.72815,-73.978958,1,4.68420417436,12.9
0,0,0,0,0,1,0,18,40.761204,-73.985081,40.747397,-74.009031,2,3.33521743827,9.7
0,0,1,0,0,0,0,18,40.779117,-73.944861,40.78925,-73.952478,1,1.70564026028,7.0
0,0,0,0,0,0,1,14,40.7796134949,-73.9446105957,40.7795715332,-73.9615707397,1,1.87875927334,8.0
1,0,0,0,0,0,0,0,40.744514,-73.981277,40.735361,-74.009694,3,3.42254780117,8.5
0,0,1,0,0,0,0,10,40.745713,-73.972145,40.750703,-73.990867,1,2.19956254336,12.5
0,0,0,1,0,0,0,23,40.715285,-73.989818,40.677978,-73.965779,1,6.07407277401,15.0
0,0,0,0,0,0,1,2,40.7250213623,-74.0029144287,40.771068573,-73.9534835815,1,8.68263026543,19.5
0,0,0,0,1,0,0,18,40.740209,-74.002266,40.758989,-73.988744,1,3.12944718079,7.3
0,0,0,0,0,1,0,12,40.733209,-73.99147,40.754754,-73.980083,1,3.39509590042,10.9
0,1,0,0,0,0,0,14,40.75418,-73.985772,40.756607,-73.993982,1,0.976612574516,5.0
0,0,0,0,1,0,0,7,40.780542,-73.956798,40.762432,-73.969795,2,3.01531659993,6.5
0,0,0,0,0,0,1,17,40.785115,-73.973365,40.7659,-73.972195,2,2.81393692167,9.0
0,0,0,0,0,0,1,2,40.714285,-73.951707,40.690895,-73.996043,2,5.99039160256,11.7
0,0,0,0,0,0,1,2,40.72109,-73.99751,40.75384,-73.997617,5,4.79099153498,11.3
0,0,1,0,0,0,0,14,40.714217,-74.014492,40.721941,-74.011682,1,1.17210687054,3.7
1,0,0,0,0,0,0,14,40.721842,-73.999682,40.719219,-74.006335,1,0.831472637444,4.0
0,0,0,0,1,0,0,18,40.748336792,-74.0035171509,40.7298812866,-73.9923553467,1,2.96981658059,8.5
0,1,0,0,0,0,0,9,40.775836,-73.956733,40.759137,-73.972945,1,3.0321662214,10.5
0,0,0,0,0,0,1,18,40.757809,-73.975448,40.736301,-73.996559,2,3.92096802028,14.5
0,0,0,0,0,0,1,21,40.736095,-74.004447,40.705652,-74.004062,1,4.45369184177,9.7
0,0,1,0,0,0,0,11,40.743637,-73.972933,40.737945,-73.988806,1,1.9464482365,7.7
0,0,0,0,0,0,1,17,40.754578,-73.971562,40.761747,-73.966297,1,1.20010277879,4.0
0,1,0,0,0,0,0,18,40.771992,-73.982792,40.766342,-73.981465,1,0.839508837364,5.5
0,0,1,0,0,0,0,22,40.769522,-73.982248,40.761102,-73.970517,1,1.79070798548,6.5
0,0,0,0,0,0,1,2,40.739133,-73.99494,40.752148,-74.004552,5,2.18172606193,6.5
0,0,0,0,0,0,1,17,40.765392,-73.971867,40.735672,-73.975172,6,4.36312079035,18.0
0,0,0,0,1,0,0,7,40.764213,-73.976628,40.708522,-74.013862,1,9.13279062169,20.5
0,0,0,1,0,0,0,3,40.72107,-73.98098,40.79008,-73.96936,5,10.1772182467,24.5
0,0,0,1,0,0,0,16,40.764303,-73.970207,40.755223,-73.979272,1,1.66534064161,9.7
0,0,0,1,0,0,0,16,40.772903,-73.885215,40.771972,-73.961165,1,8.41532141101,26.25
0,0,1,0,0,0,0,9,40.725123,-73.99921,40.722887,-74.00912,1,1.1463510868,4.9
0,0,0,0,0,1,0,18,40.760657,-73.964512,40.718962,-73.994448,2,6.94365135369,11.3
0,0,1,0,0,0,0,22,40.648682,-73.783845,40.680848,-73.998857,1,24.3185321895,44.1
0,0,0,0,1,0,0,18,40.774185,-73.873047,40.777194,-73.977627,1,11.5938227828,30.45
0,0,0,1,0,0,0,19,40.782923,-73.955309,40.775526,-73.98323,1,3.27677810816,9.7
0,0,0,1,0,0,0,21,40.755825,-73.991538,40.757828,-73.986735,3,0.607560530884,4.0
0,1,0,0,0,0,0,16,40.779235,-73.950762,40.771886,-73.956149,1,1.22961047274,4.0
0,0,0,0,1,0,0,12,40.742915,-73.986718,40.750932,-73.978689,1,1.47217112198,6.0
0,0,0,0,1,0,0,17,40.726474,-73.986046,40.736055,-73.983871,1,1.42218563806,6.0
0,0,0,0,0,0,1,21,40.736253,-73.993818,40.729278,-73.987132,1,1.26113784951,7.5
0,1,0,0,0,0,0,11,40.771919,-73.983019,40.759296,-73.976292,1,1.99135555674,13.0
0,0,0,0,1,0,0,14,40.745995,-73.994338,40.733132,-73.982778,2,2.27654552755,10.1
0,0,0,1,0,0,0,19,40.740405,-73.990431,40.71319,-74.010608,1,4.56662450399,10.1
0,0,0,0,0,1,0,21,40.7175,-73.9992,40.7332,-74.0001,2,2.29890943482,6.1
0,0,1,0,0,0,0,21,40.76142,-73.964263,40.775037,-73.95698,1,2.1492447727,5.0
0,0,1,0,0,0,0,23,40.762842,-73.977655,40.768322,-73.986997,6,1.30921458712,5.5
0,0,0,0,0,0,1,13,40.74393,-73.981537,40.720537,-74.00091,1,4.04018691404,10.0
1,0,0,0,0,0,0,2,40.725602,-73.983853,40.693502,-73.979972,1,4.7155686997,12.0
0,0,1,0,0,0,0,22,40.75378,-73.985472,40.733167,-73.980218,6,3.07117534748,8.1
0,1,0,0,0,0,0,16,40.72984,-73.991432,40.762877,-73.968627,1,5.4539563421,11.7
0,0,0,0,1,0,0,7,40.781555,-73.983122,40.714055,-74.014522,1,10.4697966298,15.7
0,1,0,0,0,0,0,16,40.731968,-73.982047,40.733038,-73.975288,1,0.765430472811,6.9
1,0,0,0,0,0,0,21,40.779903,-73.956005,40.795642,-73.973883,1,3.03683755931,6.9
0,0,0,1,0,0,0,7,40.753043,-74.003873,40.7146,-74.014627,2,5.74875858942,9.3
0,0,1,0,0,0,0,9,40.751292,-73.975615,40.762402,-73.985907,1,1.98550077793,8.9
0,0,0,0,1,0,0,9,40.774966,-73.988158,40.749195,-73.991802,1,3.7915834129,10.5
0,0,0,1,0,0,0,14,40.773236,-73.957834,40.792765,-73.964986,1,2.96469243295,8.1
0,0,0,0,1,0,0,13,40.762298584,-73.9663772583,40.7684516907,-73.957649231,1,1.32114512927,7.0
0,0,1,0,0,0,0,9,40.7481842041,-74.0047073364,40.7258453369,-74.0084686279,1,3.29442675569,10.0
0,1,0,0,0,0,0,0,40.731299,-74.001328,40.645409,-73.969998,1,13.0365606458,26.5
0,0,0,0,1,0,0,2,40.725871,-73.98493,40.723572,-73.977823,1,0.856699449321,4.1
0,0,0,0,0,1,0,20,40.78572,-73.979649,40.786225,-73.98249,1,0.323235273827,3.7
1,0,0,0,0,0,0,12,40.755649,-73.994812,40.755447,-73.98231,1,1.3857174522,5.7
0,1,0,0,0,0,0,9,40.744122,-73.983598,40.713087,-74.00721,1,5.24064020352,10.9
0,0,0,1,0,0,0,21,40.762278,-73.975497,40.733049,-73.952214,1,4.99416765586,12.9
0,0,0,1,0,0,0,16,40.749403,-73.985668,40.74992,-73.994682,1,1.0018288821,4.5
0,0,0,0,0,0,1,13,40.77772,-73.98206,40.78747,-73.97436,1,1.66188810715,5.0
0,0,0,0,0,0,1,13,40.756255,-73.97256,40.76261,-74.000222,1,3.20305381995,10.5
0,0,0,1,0,0,0,16,40.727012,-73.983123,40.714142,-73.979928,2,1.91577934591,5.3
0,0,1,0,0,0,0,13,40.751193,-73.995411,40.781672,-73.980897,1,4.73988000375,10.1
0,0,1,0,0,0,0,22,40.773807,-73.87096,40.755455,-73.990958,1,13.5640382914,26.9
0,0,1,0,0,0,0,22,40.772345,-73.946817,40.783025,-73.974082,1,3.40051684726,6.9
0,0,0,1,0,0,0,7,40.777605,-73.95494,40.804762,-73.93836,5,4.37664822292,6.9
0,0,1,0,0,0,0,22,40.755172,-73.9884,40.709627,-74.016647,1,7.36186466253,14.9
0,0,0,0,0,0,1,2,40.730992,-73.985948,40.759669,-73.989571,1,4.21431347558,8.5
0,1,0,0,0,0,0,10,40.75981,-73.986191,40.746488,-74.005002,2,2.85371064992,7.3
0,0,0,0,1,0,0,23,40.724576,-73.983928,40.740829,-73.97835,1,2.45672871721,7.0
0,0,1,0,0,0,0,7,40.786396,-73.956437,40.775796,-73.947012,2,1.86937339378,7.0
0,0,0,0,0,0,1,18,40.756401,-73.961473,40.733477,-74.00205,1,5.60993238755,11.3
0,1,0,0,0,0,0,14,40.73168,-74.001115,40.737467,-73.99024,2,1.47305520475,6.0
0,0,0,0,0,1,0,18,40.721393,-73.844402,40.73045,-73.85086,4,1.50601134257,6.5
1,0,0,0,0,0,0,2,40.742352,-74.004432,40.718037,-73.998677,1,3.6137865219,9.0
1,0,0,0,0,0,0,23,40.776048,-73.962327,40.79711,-73.938215,2,4.07751885324,6.9
0,1,0,0,0,0,0,16,40.751333,-73.994055,40.767323,-73.989988,1,2.38218258235,5.7
0,0,0,0,0,1,0,18,40.749542,-73.98746,40.760645,-74.002703,1,2.34338215589,7.7
0,0,0,0,1,0,0,22,40.756778,-73.986264,40.771297,-73.989595,1,2.15580339756,10.0
1,0,0,0,0,0,0,23,40.797273,-73.971818,40.857252,-73.935465,1,9.65305425272,17.5
0,0,0,0,1,0,0,14,40.70485,-74.007612,40.721452,-74.010182,1,2.44535792673,7.3
0,0,0,1,0,0,0,8,40.705025,-74.015973,40.720468,-74.012002,1,2.30165856713,6.1
0,0,1,0,0,0,0,8,40.768809,-73.961284,40.753839,-73.988061,2,3.68769602262,11.3
0,0,0,0,0,1,0,12,40.775052,-73.956755,40.785578,-73.956882,1,1.53990616555,4.5
1,0,0,0,0,0,0,21,40.77622,-73.979548,40.776027,-73.987182,1,0.846166853825,4.5
0,0,0,0,0,1,0,18,40.74602,-73.988232,40.728317,-73.993793,2,2.66210841689,6.5
0,0,0,1,0,0,0,3,40.74814,-73.98801,40.74137,-73.99756,6,1.44954016995,6.5
0,0,0,0,0,0,1,13,40.764702,-73.970555,40.7718,-73.949132,1,2.59071684518,8.0
0,1,0,0,0,0,0,14,40.75318,-73.9965,40.74244,-73.99434,5,1.58928023833,8.0
0,0,0,0,0,1,0,18,40.749278,-73.97981,40.730327,-74.006852,1,4.08288431788,8.5
0,1,0,0,0,0,0,18,40.779462,-73.957727,40.758242,-73.964503,5,3.19374795759,11.0
0,0,0,0,1,0,0,7,40.769437,-73.960982,40.757863,-73.971465,5,2.0532684008,5.3
1,0,0,0,0,0,0,21,40.742125,-73.983437,40.746547,-73.991605,1,1.11265891988,5.3
0,0,1,0,0,0,0,7,40.693563,-73.988717,40.690341,-73.977911,1,1.28795235259,5.3
0,0,0,0,1,0,0,12,40.776591,-73.962006,40.769418,-73.963324,1,1.05944396932,5.0
0,0,1,0,0,0,0,7,40.767817,-73.96397,40.765525,-73.955601,1,0.986010807214,5.5
0,0,0,0,1,0,0,0,40.740167,-74.005858,40.737386,-73.979958,2,2.89950154375,6.5
0,0,0,0,0,0,1,19,40.793786,-73.966893,40.781894,-73.953984,1,2.25184720909,7.0
0,0,0,1,0,0,0,7,40.7587432861,-73.9968261719,40.7578926086,-73.9968719482,1,0.124548429337,15.5
0,0,0,0,1,0,0,0,40.70894,-74.002315,40.69747,-73.931837,1,7.99420524018,16.1
0,0,0,0,0,0,1,2,40.734213,-74.0047,40.750368,-73.99474,4,2.60842392806,6.5
0,0,0,0,0,0,1,17,40.751615,-73.992322,40.770362,-73.987535,4,2.79331075864,9.0
0,1,0,0,0,0,0,0,40.74047,-74.004172,40.738392,-73.886023,1,13.0993174989,43.0
0,0,0,1,0,0,0,7,40.750883,-73.991063,40.759997,-73.971015,1,2.59098401806,8.1
0,0,0,0,1,0,0,7,40.772345,-73.947035,40.804817,-73.938915,1,4.83469641139,10.1
0,0,1,0,0,0,0,9,40.77303,-74.001915,40.710105,-74.010375,3,9.2528937625,18.1
0,0,1,0,0,0,0,22,40.774122,-73.966127,40.769232,-73.982092,1,1.90790872119,5.7
0,0,1,0,0,0,0,3,40.75951,-73.991088,40.74953,-73.979032,1,1.97899005079,5.7
0,0,0,0,0,1,0,18,40.770437,-73.981823,40.774655,-73.9823,1,0.619307275869,3.7
1,0,0,0,0,0,0,0,40.745553,-73.9035,40.73957,-73.922323,2,2.26242682402,5.7
0,0,0,0,0,1,0,17,40.750051,-73.991352,40.762207,-73.979076,1,2.23894401644,7.5
1,0,0,0,0,0,0,19,40.760127,-73.980725,40.78078,-73.976636,1,3.05508860115,8.0
1,0,0,0,0,0,0,11,40.779423,-73.953448,40.806085,-73.967205,3,4.18739595603,10.5
0,0,0,1,0,0,0,20,40.774428,-73.951703,40.6446,-73.793365,1,25.8651541246,57.33
0,0,0,0,0,1,0,2,40.758022,-73.989352,40.721932,-73.943575,1,7.32249120766,20.5
0,1,0,0,0,0,0,16,40.75023,-73.991163,40.749877,-73.980036,1,1.23421516187,5.3
0,0,1,0,0,0,0,18,40.792517,-73.964082,40.776929,-73.981664,1,2.99878835891,7.3
0,0,0,0,1,0,0,18,40.738636,-73.980551,40.741297,-73.992577,1,1.38864562719,6.9
0,0,1,0,0,0,0,0,40.756297,-73.989293,40.759493,-73.965739,1,2.65157673619,6.9
0,0,0,0,1,0,0,8,40.754032,-73.977721,40.768843,-73.982068,1,2.21958496332,10.9
0,0,1,0,0,0,0,23,40.717205,-73.998734,40.806421,-73.942157,2,14.4788678868,22.5
0,1,0,0,0,0,0,0,40.71337,-74.00439,40.69936,-73.99218,1,2.45640911556,9.5
0,1,0,0,0,0,0,16,40.703798,-74.006798,40.768827,-73.885953,5,16.4295677207,38.0
0,1,0,0,0,0,0,18,40.777007,-73.963865,40.74126,-73.99263,1,6.12423411994,16.5
0,0,0,0,0,1,0,12,40.759013,-73.977713,40.767367,-73.861673,1,12.915380283,29.3
0,0,0,0,1,0,0,19,40.76249,-73.967889,40.752589,-73.975091,1,1.65372223284,5.0
0,1,0,0,0,0,0,21,40.761004,-73.983275,40.746252,-73.988634,1,2.23828283897,6.5
0,0,1,0,0,0,0,11,40.752994,-73.966709,40.768882,-73.968285,1,2.33079656043,7.0
